"query","document_id","existing_grade","new_grade","in_pool_by","source_type","title","excerpt","url"
"التضخم وأسعار السلع","721","","","H","news","«مدبولي»: خطة كاملة لتوافر السلع خلال 10 أيام تنفيذا لتوجيهات الرئيس","عقد الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، مؤتمراً صحفياً مساء اليوم، في ختام جولته التفقدية الموسعة لعدد من مشروعات الإنتاج الزراعي والحيواني بمحافظات الجيزة والمنوفية والبحيرة","https://akhbarelyom.com/news/newdetails/4851815/1/-%D9%85%D8%AF%D8%A8%D9%88%D9%84%D9%8A--%D8%AE%D8%B7%D8%A9-%D9%83%D8%A7%D9%85%D9%84%D8%A9-%D9%84%D8%AA%D9%88%D8%A7%D9%81%D8%B1-%D8%A7%D9%84%D8%B3%D9%84%D8%B9-%D8%AE%D9%84%D8%A7%D9%84-10-"
"التضخم وأسعار السلع","487","1","","H","investigative","الخلاصة| كيف نفهم نظام التموين الجديد؟","ما هي ملامح نظام التموين الجديد، وهل نحن بصدد تطوير للمنظومة أم تقشف في توفير الحماية الاجتماعية والمزيد من التسليع للخدمات العامة؟","https://manassa.news/stories/32765"
"التضخم وأسعار السلع","918","","","H","official","رئيس الوزراء: خطة تنفيذية كاملة ستعرض على مجلس الوزراء خلال عشرة أيام للبدء في تنفيذ تكليفات فخامة الرئيس بشأن توافر السلع واستقرار الأسعار","عقد الدكتور مصطفى مدبولي، رئيس مجلس الوزراء، مؤتمراً صحفياً مساء اليوم، في ختام جولته التفقدية الموسعة لعدد من مشروعات الإنتاج الزراعي والحيواني بمحافظات الجيزة والمنوفية والبحيرة","https://www.cabinet.gov.eg/News/Details/85823"
"التضخم وأسعار السلع","569","","","H","news","التموين: الاحتياطى الآمن يصل إلى 12 شهرا.. وتطوير 40 ألف منفذ إلى كارى أون","أكد الدكتور أحمد كمال، المتحدث الرسمي باسم وزارة التموين، أن الدولة نجحت في تأمين احتياطي استراتيجي من السلع الأساسية لفترات ممتدة، بالتوازي مع خطة شاملة..","https://www.youm7.com/story/2026/7/14/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%8A%D8%A7%D8%B7%D9%89-%D8%A7%D9%84%D8%A2%D9%85%D9%86-%D9%8A%D8%B5%D9%84-%D8%A5%D9%84%D9%89-12-%D8%B4%D9%87%D8%B1%D8%A7-%D9%88%D8%AA%D8%B7%D9%88%D9%8A%D8%B1-40-%D8%A3%D9%84%D9%81/7481914"
"التضخم وأسعار السلع","438","3","","H","statistics","الأرقام القياسية لأسعار المستهلكين يونيو 2026","(-0.9 % ) معدل التضخم الشهري لشهر يونيو 2026","https://www.capmas.gov.eg/mediaLanding/news/3491"
"التضخم وأسعار السلع","609","","","H","news","«جهاز مستقبل مصر».. رؤية استباقية لمواجهة تحديات الغذاء العالمية","أمام تحديات الأمن الغذائي والمائي، لم يعد تحقيق الاكتفاء الذاتي خيارًا تنمويًا، بل أصبح ضرورة استراتيجية ترتبط بشكل مباشر بالأمن القومي واستقرار الدول، حيث أثبتت الأزمات الدولية ال","https://akhbarelyom.com/news/newdetails/4851258/1/-%D8%AC%D9%87%D8%A7%D8%B2-%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84-%D9%85%D8%B5%D8%B1--%D8%B1%D8%A4%D9%8A%D8%A9-%D8%A7%D8%B3%D8%AA%D8%A8%D8%A7%D9%82%D9%8A%D8%A9-%D9%84%D9%85%D9%88%D8%A7%D8%AC%D9%87%D8%A9-"
"التضخم وأسعار السلع","481","2","","G","investigative","خطة حكومية لخفض مستفيدي التموين لـ30 مليونًا.. والوزارة تنفي وجود مستهدف عددي","كشف عضو باللجنة الوزارية التي شُكلت هذا العام لإعادة هيكلة منظومة الدعم، عن خطة حكومية تستهدف خفض عدد المستفيدين من بطاقات التموين إلى ما بين 30 و40 مليون مواطن، تمهيدًا للتحول إلى","https://manassa.news/news/32909"
"التضخم وأسعار السلع","933","1","","G","news","التموين: استبعاد 850 ألف مستفيد من منظومة الدعم منذ 1 يونيو","أكد أحمد كمال مساعد وزير التموين والتجارة الداخلية والمتحدث الرسمي باسم الوزارة، أن نحو 850 ألف مستفيد جرى استبعادهم من منظومة الدعم منذ بدء تطبيق معايير العدالة الاجتماعية في الأو","https://akhbarelyom.com/news/newdetails/4852237/1/%D8%A7%D9%84%D8%AA%D9%85%D9%88%D9%8A%D9%86-%D8%A7%D8%B3%D8%AA%D8%A8%D8%B9%D8%A7%D8%AF-850-%D8%A3%D9%84%D9%81-%D9%85%D8%B3%D8%AA%D9%81%D9%8A%D8%AF-%D9%85%D9%86-%D9%85%D9%86%D8%B8%D9%88%D9%85%D8%A9"
"التضخم وأسعار السلع","1108","2","","G","news","17 يوليو 2026.. أسعار الخضروات والفاكهة بسوق العبور للجملة","استقرت أسعار الخضروات والفاكهة، في سوق العبور للجملة، خلال تعاملات اليوم الجمعة 17 يوليو 2026. جاءت أسعار الخضار لكل كيلو كالآتي: استقرت أسعار الطماطم لتتراوح بين 7.5 إلى 13.5 جنيه","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=fca28827-0492-43ed-927f-026ed13eccbf"
"أسعار الخضروات والفاكهة","1108","3","","HL","news","17 يوليو 2026.. أسعار الخضروات والفاكهة بسوق العبور للجملة","استقرت أسعار الخضروات والفاكهة، في سوق العبور للجملة، خلال تعاملات اليوم الجمعة 17 يوليو 2026. جاءت أسعار الخضار لكل كيلو كالآتي: استقرت أسعار الطماطم لتتراوح بين 7.5 إلى 13.5 جنيه","https://www.shorouknews.com/mobile/news/view.aspx?cdate=17072026&id=fca28827-0492-43ed-927f-026ed13eccbf"
